"row_id","heart_disease_mortality_per_100k","metro","urban_influence","economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","pure_population","demo__pct_nonwhite","metro_adjacency"
5289,283,"Metro","Small-in a metro area with fewer than 1 million residents","Recreation",0.395,0.058,0.226,0.077,0.513,0.219,0.2,0.174650699,0.303393214,0.350299401,0.171656687,9,12,0.293,0.262,0.11,0.095,0.305,15,26.18,4760,2400,"250,000 - 1,000,000",0.091,"metro"
5294,391,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Mining",0.334,0.093,0.202,0.064,0.501,0.215,0.161,0.267336683,0.365829146,0.234170854,0.132663317,11,13,0.363,0.306,0.158,0.111,0.335,13,29.06,1660,1160,"2,500 - 20,000",0.021,"nonadjacent"
5321,321,"Nonmetro","Micropolitan not adjacent to a metro area","Mining",0.688,0.034,0.23,0.097,0.494,0.224,0.161,0.323030907,0.337986042,0.193419741,0.14556331,7,0,0.295,NA,0.104,NA,0.271,9,NA,NA,NA,"0 - 2,500",0.796,"nonadjacent"
5322,239,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farming",0.552,0.018,0.195,0.085,0.501,0.246,0.214,0.123260437,0.380715706,0.306163022,0.189860835,12,11,0.294,0.145,0.087,0.065,0.3,11,20.35,1839,2289,"2,500 - 20,000",0.1,"nonadjacent"
5323,218,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.532,0.053,0.12,0.038,0.499,0.251,0.155,0.055271238,0.392016377,0.334698055,0.21801433,10,9,0.315,0.131,0.099,0.067,0.231,10,10.21,3960,1570,"250,000 - 1,000,000",0.035,"metro"
5334,273,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.482,0.06,0.228,0.087,0.518,0.224,0.128,0.124493927,0.308704453,0.292510121,0.274291498,13,8,0.278,0.258,0.093,0.09,0.295,14,15.46,1759,1509,"less than 250,000",0.181,"metro"
5336,272,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.471,0.042,0.239,0.07,0.504,0.212,0.11,0.125125125,0.314314314,0.284284284,0.276276276,14,7,0.291,0.255,0.077,0.096,0.277,14,13.19,1569,1360,"less than 250,000",0.193,"metro"
5342,258,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.468,0.053,0.214,0.089,0.507,0.192,0.209,0.16064257,0.320281124,0.314257028,0.204819277,9,10,0.29,0.218,0.123,0.086,0.238,13,19.1,5120,2349,"250,000 - 1,000,000",0.118,"metro"
5350,231,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.383,0.074,0.496,0.134,0.52,0.319,0.117,0.360279441,0.24251497,0.238522954,0.158682635,17,6,0.273,0.135,0.089,0.073,0.228,9,8.69,3789,2100,"250,000 - 1,000,000",0.91,"metro"
5351,258,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",0.533,0.044,0.171,0.104,0.492,0.228,0.172,0.101898102,0.437562438,0.303696304,0.156843157,13,10,0.31,0.191,0.107,0.074,0.277,14,21.13,2610,4160,"0 - 2,500",0.043,"adjacent"
5354,289,"Nonmetro","Micropolitan adjacent to a large metro area","Manufacturing",0.462,0.067,0.185,0.061,0.524,0.226,0.195,0.117352056,0.44332999,0.303911735,0.135406219,11,13,0.36,0.322,0.134,0.081,0.346,14,17.22,2059,3940,"more than 20,000",0.033,"adjacent"
5358,235,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.549,0.061,0.094,0.04,0.493,0.232,0.149,0.077309237,0.346385542,0.355421687,0.220883534,11,10,0.332,0.224,0.094,0.062,0.266,12,16.85,2320,1490,"250,000 - 1,000,000",0.036,"metro"
5364,274,"Nonmetro","Micropolitan not adjacent to a metro area","Manufacturing",0.517,0.049,0.115,0.038,0.514,0.227,0.187,0.089627392,0.35347432,0.356495468,0.20040282,12,11,0.32,0.205,0.128,0.08,0.269,11,12.13,1490,1549,"more than 20,000",0.097,"nonadjacent"
5369,225,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Manufacturing",0.479,0.069,0.136,0.054,0.492,0.189,0.222,0.124383021,0.438302073,0.306021718,0.131293189,11,12,0.302,0.238,0.095,0.064,0.252,12,28.79,5110,15429,"0 - 2,500",0.046,"adjacent"
5373,449,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Nonspecialized",0.427,0.048,0.251,0.078,0.5,0.222,0.206,0.234879032,0.393145161,0.239919355,0.132056452,12,17,0.354,0.271,0.124,0.097,0.313,13,49.68,3389,1699,"0 - 2,500",0.048,"nonadjacent"
5376,231,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.47,0.037,0.164,0.096,0.513,0.194,0.25,0.036180905,0.353768844,0.367839196,0.242211055,9,9,0.306,0.113,0.112,0.066,0.255,10,NA,2360,210,"0 - 2,500",0.036,"nonadjacent"
5384,210,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.574,0.049,0.162,0.095,0.499,0.207,0.109,0.061938062,0.127872128,0.226773227,0.583416583,9,5,0.146,0.123,0.053,0.082,0.104,13,7.46,1120,819,"250,000 - 1,000,000",0.198,"metro"
5388,308,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.413,0.068,0.231,0.062,0.516,0.227,0.171,0.186680121,0.416750757,0.25025227,0.146316852,11,13,0.311,0.274,0.119,0.085,0.331,13,25.78,1609,1410,"more than 20,000",0.047,"nonadjacent"
5389,294,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Manufacturing",0.366,0.09,0.187,0.059,0.505,0.252,0.151,0.228686058,0.419257773,0.241725176,0.110330993,12,11,0.326,0.259,0.126,0.095,0.343,13,21.99,2629,2859,"2,500 - 20,000",0.034,"nonadjacent"
5400,346,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.451,0.076,0.149,0.033,0.479,0.179,0.178,0.126984127,0.419642857,0.278769841,0.174603175,9,13,0.288,0.235,0.115,0.081,0.309,13,12.84,1500,1570,"less than 250,000",0.107,"metro"
5404,209,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.462,0.058,0.179,0.059,0.506,0.237,0.144,0.064257028,0.225903614,0.373493976,0.336345382,12,8,0.298,0.187,0.101,0.056,0.175,11,9.76,1509,1070,"250,000 - 1,000,000",0.185,"metro"
5412,169,"Nonmetro","Micropolitan adjacent to a small metro area","Government",0.45,0.133,0.307,0.188,0.522,0.296,0.148,0.269424823,0.255297679,0.254288597,0.2209889,13,6,0.206,0.18,0.06,0.074,0.19,9,15.2,3980,2969,"more than 20,000",0.859,"adjacent"
5434,203,"Nonmetro","Noncore adjacent to a large metro area","Nonspecialized",0.576,0.029,0.118,0.057,0.485,0.25,0.172,0.089374379,0.381330685,0.344587885,0.184707051,12,10,0.301,0.22,0.101,0.059,0.236,13,12.26,3850,1920,"2,500 - 20,000",0.045,"adjacent"
5438,363,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.439,0.049,0.262,0.115,0.516,0.238,0.155,0.151635282,0.401387512,0.302279485,0.144697721,12,12,0.363,0.315,0.121,0.082,0.348,10,25.84,3409,2810,"250,000 - 1,000,000",0.154,"metro"
5439,253,"Metro","Large-in a metro area with at least 1 million residents or more","Recreation",0.497,0.057,0.166,0.088,0.499,0.225,0.155,0.120825147,0.419449902,0.2956778,0.164047151,12,9,0.336,0.139,0.103,0.075,0.276,14,19.15,2440,2440,"more than 1,000,000",0.035,"metro"
5441,195,"Nonmetro","Micropolitan not adjacent to a metro area","Manufacturing",0.573,0.032,0.1,0.049,0.511,0.252,0.155,0.083168317,0.355445545,0.304950495,0.256435644,13,8,0.265,0.145,0.078,0.053,0.195,12,10.98,1210,1060,"more than 20,000",0.111,"nonadjacent"
5442,254,"Nonmetro","Micropolitan adjacent to a large metro area","Manufacturing",0.458,0.054,0.139,0.062,0.515,0.208,0.191,0.117290192,0.501516684,0.231547017,0.149646107,10,12,0.323,0.258,0.101,0.08,0.287,14,20.06,2769,1599,"more than 20,000",0.018,"adjacent"
5446,262,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Farming",0.523,0.04,0.185,0.071,0.512,0.207,0.236,0.086053412,0.399604352,0.309594461,0.204747774,14,14,0.315,0.18,0.127,0.062,0.349,8,20.68,2809,2080,"2,500 - 20,000",0.058,"nonadjacent"
5452,322,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Recreation",0.569,0.043,0.195,0.089,0.491,0.172,0.244,0.122893954,0.389494549,0.277502478,0.210109019,8,17,0.279,NA,0.121,0.107,0.27,13,NA,4700,2319,"0 - 2,500",0.076,"adjacent"
5453,257,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.611,0.035,0.149,0.064,0.487,0.214,0.218,0.043086172,0.347695391,0.347695391,0.261523046,12,14,0.295,0.139,0.11,0.069,0.283,11,22.26,2200,1250,"2,500 - 20,000",0.022,"nonadjacent"
5457,317,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.357,0.077,0.268,0.068,0.51,0.221,0.188,0.178,0.386,0.304,0.132,11,13,0.357,0.2,0.12,0.069,0.346,12,25.94,2520,1790,"2,500 - 20,000",0.038,"nonadjacent"
5458,259,"Nonmetro","Micropolitan not adjacent to a metro area","Manufacturing",0.499,0.05,0.169,0.064,0.498,0.202,0.208,0.08997955,0.427402863,0.336400818,0.146216769,10,11,0.328,0.287,0.125,0.069,0.27,11,14.2,1580,2640,"2,500 - 20,000",0.06,"nonadjacent"
5461,304,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Mining",0.493,0.049,0.306,0.199,0.498,0.258,0.163,0.188811189,0.31968032,0.324675325,0.166833167,14,12,0.297,NA,0.126,0.085,0.295,10,42.93,2870,1870,"0 - 2,500",0.281,"nonadjacent"
5468,399,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",0.318,0.099,0.217,0.058,0.504,0.236,0.153,0.219658977,0.420260782,0.245737212,0.114343029,14,15,0.384,0.343,0.159,0.151,0.364,13,32.41,5279,1759,"2,500 - 20,000",0.007,"adjacent"
5473,326,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.552,0.042,0.276,0.15,0.504,0.246,0.188,0.152905199,0.430173293,0.27420999,0.142711519,11,12,0.321,0.327,0.137,0.086,0.34,10,27.81,9639,2340,"0 - 2,500",0.215,"nonadjacent"
5490,361,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.359,0.082,0.273,0.078,0.493,0.222,0.162,0.193743693,0.36024218,0.269424823,0.176589304,12,13,0.358,0.228,0.156,0.145,0.355,11,24.91,2660,1279,"more than 20,000",0.623,"nonadjacent"
5504,398,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Nonspecialized",0.383,0.08,0.253,0.082,0.523,0.253,0.161,0.188548865,0.370187562,0.260612043,0.18065153,12,10,0.381,0.265,0.142,0.128,0.343,11,30.82,7930,2630,"0 - 2,500",0.372,"nonadjacent"
5514,320,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Recreation",0.407,0.083,0.192,0.052,0.488,0.195,0.218,0.15,0.428,0.31,0.112,9,12,0.354,0.317,0.108,0.093,0.229,12,14.85,2579,3090,"0 - 2,500",0.046,"adjacent"
5517,378,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.395,0.067,0.329,0.14,0.511,0.252,0.124,0.243564356,0.384158416,0.279207921,0.093069307,14,10,0.319,0.323,0.103,0.085,0.258,9,32.06,4519,3640,"more than 1,000,000",0.326,"metro"
5530,228,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Mining",0.671,0.015,0.211,0.123,0.503,0.236,0.165,0.058300395,0.368577075,0.410079051,0.163043478,19,9,0.247,0.146,0.081,0.111,0.305,10,50.14,3050,1469,"0 - 2,500",0.019,"nonadjacent"
5535,313,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.483,0.061,0.205,0.055,0.538,0.131,0.072,0.107070707,0.225252525,0.311111111,0.356565657,8,5,0.292,NA,0.068,0.08,0.203,13,NA,1709,1390,"less than 250,000",0.143,"metro"
5537,239,"Metro","Large-in a metro area with at least 1 million residents or more","Recreation",0.469,0.051,0.206,0.102,0.513,0.199,0.194,0.099901088,0.355093966,0.310583581,0.234421365,10,10,0.268,0.2,0.091,0.076,0.221,12,25.38,3599,2330,"more than 1,000,000",0.106,"metro"
5540,220,"Nonmetro","Micropolitan adjacent to a large metro area","Government",0.48,0.061,0.21,0.061,0.492,0.179,0.139,0.091360477,0.258192651,0.309831182,0.34061569,9,7,0.272,0.151,0.069,0.057,0.177,11,8.85,2319,1890,"more than 20,000",0.119,"adjacent"
5541,289,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining",0.479,0.026,0.414,0.217,0.494,0.341,0.1,0.396569122,0.278506559,0.215943491,0.108980827,21,6,0.325,NA,0.094,0.069,0.271,9,34.35,9249,5999,"2,500 - 20,000",0.407,"nonadjacent"
5545,332,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.466,0.06,0.126,0.041,0.504,0.221,0.143,0.110887097,0.318548387,0.262096774,0.308467742,11,8,0.272,0.191,0.106,0.076,0.275,11,4.71,1550,1070,"more than 1,000,000",0.372,"metro"
5546,187,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.516,0.045,0.185,0.068,0.498,0.171,0.141,0.047141424,0.152457372,0.270812437,0.529588766,8,7,0.204,0.121,0.061,0.048,0.161,9,7.92,1599,779,"less than 250,000",0.14,"metro"
5547,252,"Metro","Large-in a metro area with at least 1 million residents or more","Government",0.532,0.038,0.115,0.036,0.506,0.234,0.128,0.089641434,0.249003984,0.284860558,0.376494024,12,8,0.276,0.15,0.089,0.079,0.212,13,8.47,1509,1420,"more than 1,000,000",0.284,"metro"
5571,242,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.48,0.04,0.244,0.118,0.51,0.259,0.128,0.121975806,0.291330645,0.321572581,0.265120968,12,7,0.311,0.207,0.085,0.082,0.218,8,13.17,3969,3249,"more than 1,000,000",0.462,"metro"
5572,220,"Metro","Large-in a metro area with at least 1 million residents or more","Manufacturing",0.53,0.053,0.179,0.07,0.501,0.24,0.113,0.079158317,0.24248497,0.379759519,0.298597194,13,7,0.287,0.153,0.084,0.061,0.19,11,8.16,1609,1909,"more than 1,000,000",0.22,"metro"
5573,266,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Government",0.379,0.083,0.167,0.052,0.502,0.199,0.23,0.125370188,0.362290227,0.34254689,0.169792695,8,12,0.296,0.353,0.114,0.081,0.24,11,14.05,2779,1270,"2,500 - 20,000",0.027,"nonadjacent"
5577,246,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.389,0.068,0.332,0.121,0.504,0.296,0.081,0.149437052,0.360286592,0.336745138,0.153531218,15,6,0.305,NA,0.094,0.092,0.256,13,26.1,NA,NA,"less than 250,000",0.375,"metro"
5578,247,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",0.415,0.051,0.257,0.089,0.472,0.266,0.105,0.148221344,0.274703557,0.410079051,0.166996047,18,6,0.311,0.172,0.08,0.069,0.252,9,17.76,1369,1740,"2,500 - 20,000",0.226,"adjacent"
5595,328,"Nonmetro","Micropolitan adjacent to a small metro area","Manufacturing",0.523,0.05,0.109,0.027,0.505,0.228,0.174,0.082677165,0.366141732,0.353346457,0.197834646,12,12,0.296,0.271,0.115,0.075,0.271,12,13.95,1859,1800,"more than 20,000",0.071,"adjacent"
5598,267,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",0.448,0.078,0.148,0.045,0.473,0.212,0.199,0.12039801,0.355223881,0.358208955,0.166169154,10,12,0.331,0.16,0.104,0.071,0.271,11,15.18,5190,3049,"2,500 - 20,000",0.068,"adjacent"
5599,360,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.479,0.039,0.236,0.108,0.499,0.254,0.144,0.13253012,0.369477912,0.313253012,0.184738956,11,10,0.369,0.27,0.096,0.091,0.3,10,20.12,3869,2199,"more than 1,000,000",0.116,"metro"
5609,221,"Nonmetro","Micropolitan not adjacent to a metro area","Recreation",0.448,0.11,0.192,0.075,0.49,0.177,0.287,0.072336266,0.33431085,0.364613881,0.228739003,12,14,0.315,NA,0.123,NA,0.245,10,NA,NA,NA,"0 - 2,500",0.017,"nonadjacent"
5610,299,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.405,0.072,0.211,0.065,0.51,0.272,0.075,0.083416087,0.296921549,0.371400199,0.248262165,18,6,0.311,0.279,0.106,0.078,0.333,15,16.36,2720,2229,"250,000 - 1,000,000",0.312,"metro"
5615,242,"Metro","Small-in a metro area with fewer than 1 million residents","Recreation",0.398,0.08,0.243,0.081,0.508,0.183,0.237,0.135764944,0.263424519,0.334346505,0.266464032,8,11,0.298,0.219,0.113,0.081,0.252,12,26.04,3049,2339,"250,000 - 1,000,000",0.187,"metro"
5617,180,"Metro","Large-in a metro area with at least 1 million residents or more","Mining",0.583,0.044,0.13,0.086,0.478,0.15,0.167,0.037623762,0.217821782,0.334653465,0.40990099,6,5,0.177,0.186,0.06,0.113,0.16,13,17.91,3010,NA,"more than 1,000,000",0.106,"metro"
5621,260,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.344,0.047,0.208,0.069,0.454,0.251,0.083,0.099502488,0.289552239,0.420895522,0.190049751,23,6,0.269,0.255,0.08,0.069,0.243,12,15.57,1119,3050,"less than 250,000",0.297,"metro"
5626,315,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Manufacturing",0.421,0.061,0.172,0.073,0.448,0.184,0.198,0.143143143,0.395395395,0.322322322,0.139139139,8,12,0.311,NA,0.124,0.095,0.253,13,33.38,1679,NA,"0 - 2,500",0.06,"adjacent"
5630,283,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.366,0.076,0.343,0.119,0.502,0.266,0.116,0.23582996,0.307692308,0.329959514,0.126518219,13,8,0.285,0.193,0.114,0.085,0.297,12,NA,10650,5199,"less than 250,000",0.303,"metro"
5649,257,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.517,0.043,0.11,0.043,0.512,0.254,0.112,0.070850202,0.324898785,0.33097166,0.273279352,12,7,0.331,0.154,0.109,0.109,0.24,13,14.71,1490,2029,"more than 1,000,000",0.516,"metro"
5679,265,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.546,0.026,0.163,0.063,0.506,0.224,0.15,0.060483871,0.287298387,0.370967742,0.28125,16,8,0.309,0.153,0.08,0.068,0.25,13,20.12,1980,1579,"2,500 - 20,000",0.06,"nonadjacent"
5680,219,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Recreation",0.497,0.061,0.168,0.058,0.51,0.194,0.175,0.079129575,0.366963403,0.302670623,0.2512364,9,10,0.303,0.176,0.092,0.075,0.207,10,17.25,2640,829,"2,500 - 20,000",0.021,"adjacent"
5681,193,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.535,0.063,0.26,0.21,0.507,0.225,0.104,0.113974232,0.208126858,0.337958375,0.339940535,12,6,0.238,0.161,0.075,0.092,0.147,11,26.33,1359,1249,"less than 250,000",0.449,"metro"
5684,259,"Nonmetro","Noncore adjacent to a large metro area","Nonspecialized",0.388,0.055,0.233,0.088,0.453,0.198,0.174,0.232415902,0.373088685,0.28950051,0.104994903,10,10,0.355,0.134,0.137,0.118,0.314,12,25.62,4469,2700,"2,500 - 20,000",0.231,"adjacent"
5686,213,"Metro","Small-in a metro area with fewer than 1 million residents","Recreation",0.447,0.047,0.27,0.121,0.517,0.201,0.248,0.128331688,0.309970385,0.292201382,0.269496545,10,11,0.245,0.16,0.121,0.082,0.242,11,12.67,2220,1780,"250,000 - 1,000,000",0.245,"metro"
5697,339,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Nonspecialized",0.37,0.064,0.296,0.075,0.499,0.199,0.228,0.181188119,0.406930693,0.273267327,0.138613861,9,16,0.304,0.199,0.128,0.067,0.336,12,34.9,4029,1999,"0 - 2,500",0.029,"nonadjacent"
5699,261,"Nonmetro","Micropolitan not adjacent to a metro area","Government",0.29,0.092,0.246,0.072,0.447,0.156,0.186,0.272361809,0.408040201,0.222110553,0.097487437,8,12,0.365,NA,0.155,0.148,0.279,13,17,8869,4489,"2,500 - 20,000",0.765,"nonadjacent"
5700,208,"Metro","Large-in a metro area with at least 1 million residents or more","Recreation",0.432,0.042,0.28,0.191,0.507,0.187,0.236,0.139112903,0.290322581,0.342741935,0.227822581,8,10,0.288,0.225,0.14,0.092,0.285,9,27.8,6860,4099,"more than 1,000,000",0.192,"metro"
5703,265,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.457,0.057,0.326,0.084,0.507,0.222,0.203,0.164670659,0.348303393,0.311377246,0.175648703,11,11,0.289,0.241,0.119,0.074,0.307,11,27.31,3969,1709,"2,500 - 20,000",0.156,"adjacent"
5705,286,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Government",0.454,0.052,0.277,0.112,0.452,0.219,0.14,0.252747253,0.317682318,0.333666334,0.095904096,10,10,0.341,NA,0.119,0.109,0.282,12,18.15,2649,10709,"0 - 2,500",0.534,"adjacent"
