"row_id","heart_disease_mortality_per_100k","metro","population","area__urban_influence","econ__economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_hispanic","demo__pct_non_hispanic_african_american","demo__pct_non_hispanic_white","demo__pct_american_indian_or_alaskan_native","demo__pct_asian","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_excessive_drinking","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__homicides_per_100k","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","yr"
5221,332,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.408,0.076,0.239,0.087,0.519,0.238,0.18,0.011,0.002,0.96,0.007,0.002,0.157630522,0.390562249,0.304216867,0.147590361,14,13,0.282,0.265,0.106,0.074,0.131,0.277,11,5.08,26.96,2940,1350,"b"
5223,270,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Farm-dependent",0.463,0.06,0.349,0.145,0.5,0.275,0.173,0.557,0.031,0.408,0.019,0.007,0.256048387,0.293346774,0.280241935,0.170362903,11,9,0.298,NA,0.129,0.101,NA,0.286,9,NA,26.21,6230,1590,"a"
5233,236,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.509,0.058,0.123,0.04,0.509,0.237,0.15,0.037,0.009,0.906,0.008,0.017,0.065392354,0.280684105,0.356136821,0.29778672,11,9,0.333,0.166,0.093,0.072,0.177,0.239,12,NA,7.6,3650,2599,"b"
5239,257,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.402,0.08,0.23,0.059,0.508,0.188,0.231,0.06,0.011,0.861,0.03,0.008,0.103896104,0.334665335,0.377622378,0.183816184,10,14,0.309,0.261,0.1,0.065,0.189,0.22,8,3.2,14.39,1479,1109,"a"
5244,311,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.519,0.048,0.208,0.079,0.492,0.221,0.235,0.022,0,0.877,0.094,0.001,0.115384615,0.387651822,0.33097166,0.165991903,12,11,0.347,0.169,0.107,0.062,NA,0.289,11,NA,NA,5590,1870,"a"
5249,220,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Recreation",0.471,0.046,0.162,0.056,0.516,0.19,0.187,0.008,0.003,0.956,0.002,0.005,0.080597015,0.376119403,0.292537313,0.250746269,8,11,0.293,0.187,0.087,0.065,0.179,0.212,10,NA,17.16,2340,899,"a"
5250,331,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.397,0.072,0.192,0.06,0.502,0.214,0.168,0.015,0.03,0.94,0.009,0.003,0.110228401,0.363455809,0.35551142,0.170804369,13,12,0.343,0.257,0.151,0.113,0.098,0.344,13,2.47,16.78,1560,809,"b"
5252,213,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.486,0.051,0.134,0.051,0.505,0.156,0.122,0.047,0.043,0.79,0.007,0.105,0.054878049,0.197154472,0.228658537,0.519308943,8,6,0.24,0.116,0.076,0.057,0.141,0.246,12,2,5.5,2029,1220,"a"
5257,329,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Mining-dependent",0.433,0.045,0.318,0.163,0.501,0.244,0.182,0.19,0.211,0.586,0,0.004,0.2,0.37,0.261,0.169,14,10,0.329,NA,0.124,0.071,NA,0.269,9,NA,41.32,16479,16539,"a"
5271,242,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a small metro area","Recreation",0.405,0.085,0.255,0.107,0.519,0.198,0.219,0.03,0.332,0.627,0.004,0,0.136916836,0.317444219,0.283975659,0.261663286,10,11,0.352,0.182,0.123,0.111,0.161,0.274,13,6.43,30,2160,1760,"b"
5272,300,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.451,0.063,0.18,0.066,0.488,0.248,0.143,0.024,0.008,0.972,0.008,0.008,0.111895161,0.469758065,0.304435484,0.11391129,12,9,0.359,0.193,0.112,0.08,NA,0.298,14,NA,35.87,1750,NA,"b"
5279,237,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining-dependent",0.539,0.037,0.184,0.1,0.479,0.214,0.19,0.023,0,0.958,0.004,0.004,0.059777102,0.368794326,0.337386018,0.234042553,10,10,0.262,0.147,0.083,0.085,0.218,0.245,11,NA,27.61,3099,9129,"b"
5281,308,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",0.393,0.081,0.291,0.116,0.49,0.19,0.247,0.008,0,0.958,0.005,0.01,0.162350598,0.444223108,0.266932271,0.126494024,8,12,0.318,NA,0.136,0.08,NA,0.318,11,NA,22.18,4780,4799,"a"
5283,212,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.559,0.023,0.175,0.09,0.507,0.221,0.238,0.052,0,0.926,0.015,0.002,0.095238095,0.358134921,0.370039683,0.176587302,9,8,0.271,0.209,0.105,NA,0.189,0.254,13,NA,NA,959,NA,"a"
5284,275,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a small metro area","Nonspecialized",0.385,0.09,0.257,0.086,0.495,0.209,0.175,0.082,0.006,0.809,0.057,0.02,0.119119119,0.324324324,0.415415415,0.141141141,11,11,0.332,0.234,0.136,0.063,0.21,0.247,11,1.8,17.18,2320,2260,"b"
5289,283,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Recreation",0.395,0.058,0.226,0.077,0.513,0.219,0.2,0.013,0.072,0.883,0,0.006,0.174650699,0.303393214,0.350299401,0.171656687,9,12,0.293,0.262,0.11,0.095,0.14,0.305,15,NA,26.18,4760,2400,"a"
5294,391,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Mining-dependent",0.334,0.093,0.202,0.064,0.501,0.215,0.161,0.009,0.006,0.971,0.004,0.002,0.267336683,0.365829146,0.234170854,0.132663317,11,13,0.363,0.306,0.158,0.111,0.075,0.335,13,5,29.06,1660,1160,"a"
5321,321,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Mining-dependent",0.688,0.034,0.23,0.097,0.494,0.224,0.161,0.755,0.02,0.204,0.012,0.009,0.323030907,0.337986042,0.193419741,0.14556331,7,0,0.295,NA,0.104,NA,NA,0.271,9,NA,NA,NA,NA,"a"
5322,239,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farm-dependent",0.552,0.018,0.195,0.085,0.501,0.246,0.214,0.082,0,0.899,0.009,0.009,0.123260437,0.380715706,0.306163022,0.189860835,12,11,0.294,0.145,0.087,0.065,0.213,0.3,11,NA,20.35,1839,2289,"b"
5323,218,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.532,0.053,0.12,0.038,0.499,0.251,0.155,0.015,0.009,0.965,0.004,0.007,0.055271238,0.392016377,0.334698055,0.21801433,10,9,0.315,0.131,0.099,0.067,0.144,0.231,10,NA,10.21,3960,1570,"b"
5334,273,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.482,0.06,0.228,0.087,0.518,0.224,0.128,0.055,0.091,0.819,0.008,0.027,0.124493927,0.308704453,0.292510121,0.274291498,13,8,0.278,0.258,0.093,0.09,0.142,0.295,14,3.07,15.46,1759,1509,"b"
5336,272,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.471,0.042,0.239,0.07,0.504,0.212,0.11,0.051,0.096,0.812,0.007,0.039,0.125125125,0.314314314,0.284284284,0.276276276,14,7,0.291,0.255,0.077,0.096,0.128,0.277,14,2.8,13.19,1569,1360,"a"
5342,258,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.468,0.053,0.214,0.089,0.507,0.192,0.209,0.025,0.086,0.871,0.007,0,0.16064257,0.320281124,0.314257028,0.204819277,9,10,0.29,0.218,0.123,0.086,0.09,0.238,13,3.5,19.1,5120,2349,"a"
5350,231,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.383,0.074,0.496,0.134,0.52,0.319,0.117,0.889,0,0.106,0.006,0.015,0.360279441,0.24251497,0.238522954,0.158682635,17,6,0.273,0.135,0.089,0.073,0.172,0.228,9,1.4,8.69,3789,2100,"a"
5351,258,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",0.533,0.044,0.171,0.104,0.492,0.228,0.172,0.035,0.002,0.947,0,0.006,0.101898102,0.437562438,0.303696304,0.156843157,13,10,0.31,0.191,0.107,0.074,0.199,0.277,14,NA,21.13,2610,4160,"a"
5354,289,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a large metro area","Manufacturing-dependent",0.462,0.067,0.185,0.061,0.524,0.226,0.195,0.017,0.013,0.971,0,0.003,0.117352056,0.44332999,0.303911735,0.135406219,11,13,0.36,0.322,0.134,0.081,0.262,0.346,14,NA,17.22,2059,3940,"b"
5358,235,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.549,0.061,0.094,0.04,0.493,0.232,0.149,0.019,0.014,0.95,0,0.003,0.077309237,0.346385542,0.355421687,0.220883534,11,10,0.332,0.224,0.094,0.062,0.305,0.266,12,1.55,16.85,2320,1490,"b"
5364,274,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Manufacturing-dependent",0.517,0.049,0.115,0.038,0.514,0.227,0.187,0.029,0.055,0.876,0.006,0.007,0.089627392,0.35347432,0.356495468,0.20040282,12,11,0.32,0.205,0.128,0.08,0.188,0.269,11,NA,12.13,1490,1549,"a"
5369,225,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Manufacturing-dependent",0.479,0.069,0.136,0.054,0.492,0.189,0.222,0.029,0.005,0.959,0.012,0,0.124383021,0.438302073,0.306021718,0.131293189,11,12,0.302,0.238,0.095,0.064,0.258,0.252,12,NA,28.79,5110,15429,"b"
5373,449,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Nonspecialized",0.427,0.048,0.251,0.078,0.5,0.222,0.206,0.019,0.027,0.946,0.002,0,0.234879032,0.393145161,0.239919355,0.132056452,12,17,0.354,0.271,0.124,0.097,NA,0.313,13,NA,49.68,3389,1699,"a"
5376,231,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.47,0.037,0.164,0.096,0.513,0.194,0.25,0.019,0.006,0.963,0.006,0.005,0.036180905,0.353768844,0.367839196,0.242211055,9,9,0.306,0.113,0.112,0.066,0.172,0.255,10,NA,NA,2360,210,"a"
5384,210,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.574,0.049,0.162,0.095,0.499,0.207,0.109,0.138,0.011,0.796,0.011,0.038,0.061938062,0.127872128,0.226773227,0.583416583,9,5,0.146,0.123,0.053,0.082,0.155,0.104,13,0.29,7.46,1120,819,"b"
5388,308,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.413,0.068,0.231,0.062,0.516,0.227,0.171,0.017,0.016,0.953,0,0.014,0.186680121,0.416750757,0.25025227,0.146316852,11,13,0.311,0.274,0.119,0.085,0.075,0.331,13,2.79,25.78,1609,1410,"b"
5389,294,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Manufacturing-dependent",0.366,0.09,0.187,0.059,0.505,0.252,0.151,0.008,0.014,0.962,0.01,0.002,0.228686058,0.419257773,0.241725176,0.110330993,12,11,0.326,0.259,0.126,0.095,NA,0.343,13,NA,21.99,2629,2859,"b"
5400,346,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Federal/State government-dependent",0.451,0.076,0.149,0.033,0.479,0.179,0.178,0.018,0.081,0.869,0.004,0.004,0.126984127,0.419642857,0.278769841,0.174603175,9,13,0.288,0.235,0.115,0.081,0.161,0.309,13,1.8,12.84,1500,1570,"a"
5404,209,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Federal/State government-dependent",0.462,0.058,0.179,0.059,0.506,0.237,0.144,0.087,0.025,0.77,0.008,0.065,0.064257028,0.225903614,0.373493976,0.336345382,12,8,0.298,0.187,0.101,0.056,0.157,0.175,11,2.3,9.76,1509,1070,"a"
5412,169,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a small metro area","Federal/State government-dependent",0.45,0.133,0.307,0.188,0.522,0.296,0.148,0.826,0.003,0.151,0.018,0.012,0.269424823,0.255297679,0.254288597,0.2209889,13,6,0.206,0.18,0.06,0.074,0.183,0.19,9,2.49,15.2,3980,2969,"b"
5434,203,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a large metro area","Nonspecialized",0.576,0.029,0.118,0.057,0.485,0.25,0.172,0.029,0.006,0.943,0.005,0.005,0.089374379,0.381330685,0.344587885,0.184707051,12,10,0.301,0.22,0.101,0.059,0.222,0.236,13,NA,12.26,3850,1920,"a"
5438,363,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.439,0.049,0.262,0.115,0.516,0.238,0.155,0.028,0.023,0.774,0.098,0.005,0.151635282,0.401387512,0.302279485,0.144697721,12,12,0.363,0.315,0.121,0.082,0.155,0.348,10,2.33,25.84,3409,2810,"b"
5439,253,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Recreation",0.497,0.057,0.166,0.088,0.499,0.225,0.155,0.02,0.008,0.963,0.005,0.002,0.120825147,0.419449902,0.2956778,0.164047151,12,9,0.336,0.139,0.103,0.075,0.178,0.276,14,NA,19.15,2440,2440,"a"
5441,195,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Manufacturing-dependent",0.573,0.032,0.1,0.049,0.511,0.252,0.155,0.075,0.032,0.873,0.002,0.002,0.083168317,0.355445545,0.304950495,0.256435644,13,8,0.265,0.145,0.078,0.053,0.172,0.195,12,NA,10.98,1210,1060,"a"
5442,254,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a large metro area","Manufacturing-dependent",0.458,0.054,0.139,0.062,0.515,0.208,0.191,0.003,0.008,0.959,0.007,0,0.117290192,0.501516684,0.231547017,0.149646107,10,12,0.323,0.258,0.101,0.08,0.161,0.287,14,NA,20.06,2769,1599,"b"
5446,262,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Farm-dependent",0.523,0.04,0.185,0.071,0.512,0.207,0.236,0.014,0.006,0.934,0.038,0,0.086053412,0.399604352,0.309594461,0.204747774,14,14,0.315,0.18,0.127,0.062,0.199,0.349,8,NA,20.68,2809,2080,"b"
5452,322,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Recreation",0.569,0.043,0.195,0.089,0.491,0.172,0.244,0.029,0.044,0.923,0,0.003,0.122893954,0.389494549,0.277502478,0.210109019,8,17,0.279,NA,0.121,0.107,NA,0.27,13,NA,NA,4700,2319,"b"
5453,257,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.611,0.035,0.149,0.064,0.487,0.214,0.218,0.014,0.006,0.973,0.001,0.001,0.043086172,0.347695391,0.347695391,0.261523046,12,14,0.295,0.139,0.11,0.069,0.119,0.283,11,NA,22.26,2200,1250,"b"
5457,317,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.357,0.077,0.268,0.068,0.51,0.221,0.188,0.028,0.007,0.953,0,0.003,0.178,0.386,0.304,0.132,11,13,0.357,0.2,0.12,0.069,NA,0.346,12,NA,25.94,2520,1790,"a"
5458,259,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Manufacturing-dependent",0.499,0.05,0.169,0.064,0.498,0.202,0.208,0.022,0.005,0.948,0.025,0.008,0.08997955,0.427402863,0.336400818,0.146216769,10,11,0.328,0.287,0.125,0.069,0.199,0.27,11,NA,14.2,1580,2640,"a"
5461,304,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Mining-dependent",0.493,0.049,0.306,0.199,0.498,0.258,0.163,0.256,0.019,0.683,0.005,0.001,0.188811189,0.31968032,0.324675325,0.166833167,14,12,0.297,NA,0.126,0.085,NA,0.295,10,NA,42.93,2870,1870,"a"
5468,399,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",0.318,0.099,0.217,0.058,0.504,0.236,0.153,0,0.007,0.977,0,0,0.219658977,0.420260782,0.245737212,0.114343029,14,15,0.384,0.343,0.159,0.151,NA,0.364,13,NA,32.41,5279,1759,"a"
5473,326,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.552,0.042,0.276,0.15,0.504,0.246,0.188,0.121,0.024,0.754,0.063,0.007,0.152905199,0.430173293,0.27420999,0.142711519,11,12,0.321,0.327,0.137,0.086,0.207,0.34,10,NA,27.81,9639,2340,"b"
5490,361,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.359,0.082,0.273,0.078,0.493,0.222,0.162,0.084,0.529,0.379,0.001,0.009,0.193743693,0.36024218,0.269424823,0.176589304,12,13,0.358,0.228,0.156,0.145,0.13,0.355,11,9.93,24.91,2660,1279,"b"
5504,398,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Nonspecialized",0.383,0.08,0.253,0.082,0.523,0.253,0.161,0.003,0.357,0.632,0.006,0.006,0.188548865,0.370187562,0.260612043,0.18065153,12,10,0.381,0.265,0.142,0.128,0.12,0.343,11,NA,30.82,7930,2630,"a"
5514,320,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Recreation",0.407,0.083,0.192,0.052,0.488,0.195,0.218,0.023,0.005,0.952,0.015,0.003,0.15,0.428,0.31,0.112,9,12,0.354,0.317,0.108,0.093,0.124,0.229,12,NA,14.85,2579,3090,"a"
5517,378,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.395,0.067,0.329,0.14,0.511,0.252,0.124,0.209,0.095,0.67,0.01,0.012,0.243564356,0.384158416,0.279207921,0.093069307,14,10,0.319,0.323,0.103,0.085,NA,0.258,9,4.4,32.06,4519,3640,"a"
5530,228,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Mining-dependent",0.671,0.015,0.211,0.123,0.503,0.236,0.165,0.018,0,0.959,0.001,0,0.058300395,0.368577075,0.410079051,0.163043478,19,9,0.247,0.146,0.081,0.111,0.249,0.305,10,NA,50.14,3050,1469,"b"
